ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
1880,CANTABIL,Consumer Cyclical,Apparel Manufacturing,17668536320,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1630,17.791999999999998,17.792,1796
1881,HIMATSEIDE,Consumer Cyclical,Textile Manufacturing,9729937408,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1629,17.791999999999998,17.792,1797
1882,URAVIDEF,Consumer Cyclical,Auto Parts,1364009984,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1628,17.791999999999998,17.792,1798
1883,LAXMICOT,Consumer Cyclical,Textile Manufacturing,234751600,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1627,17.791999999999998,17.792,1799
1884,BELLACASA,Consumer Cyclical,Textile Manufacturing,3099875584,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1626,17.791999999999998,17.792,1800
1869,VOLTAS,Consumer Cyclical,"Furnishings, Fixtures & Appliances",412183101440,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1625,17.791999999999998,17.792,1801
1870,FORCEMOT,Consumer Cyclical,Auto Manufacturers,256581353472,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1624,17.791999999999998,17.792,1802
1871,TMCV,Consumer Cyclical,Auto Manufacturers,1397504475136,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1623,17.791999999999998,17.792,1803
1872,SYMPHONY,Consumer Cyclical,"Furnishings, Fixtures & Appliances",47805595648,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1622,17.791999999999998,17.792,1804
1873,RAYMONDLSL,Consumer Cyclical,Apparel Manufacturing,43023851520,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1621,17.791999999999998,17.792,1805
1673,BOSCHLTD,Consumer Cyclical,Auto Parts,1080204591104,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1553,17.791999999999998,17.792,1806
1877,BYKE,Consumer Cyclical,Lodging,1829775488,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1619,17.791999999999998,17.792,1807
1885,MANOMAY,Consumer Cyclical,Textile Manufacturing,3194806784,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1618,17.791999999999998,17.792,1808
1886,BAJAJELEC,Consumer Cyclical,"Furnishings, Fixtures & Appliances",36285255680,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1617,17.791999999999998,17.792,1809
1887,MHRIL,Consumer Cyclical,Resorts & Casinos,44052258816,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1616,17.791999999999998,17.792,1810
1888,ADVENTHTL,Consumer Cyclical,Lodging,7370756096,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1615,17.791999999999998,17.792,1811
1889,SHREERAMA,Consumer Cyclical,Packaging & Containers,5719104000,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1614,17.791999999999998,17.792,1812
1890,BCONCEPTS,Consumer Cyclical,Footwear & Accessories,2451690240,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1613,17.791999999999998,17.792,1813
1859,GNA,Consumer Cyclical,Auto Parts,15908006912,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1612,17.791999999999998,17.792,1814
1860,IRCTC,Consumer Cyclical,Travel Services,407880007680,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1611,17.791999999999998,17.792,1815
1861,EUREKAFORB,Consumer Cyclical,"Furnishings, Fixtures & Appliances",85184765952,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1610,17.791999999999998,17.792,1816
1862,THOMASCOOK,Consumer Cyclical,Travel Services,42957160448,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1609,17.791999999999998,17.792,1817
1863,BATAINDIA,Consumer Cyclical,Footwear & Accessories,85978497024,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1608,17.791999999999998,17.792,1818
1605,SENCO,Consumer Cyclical,Luxury Goods,56720945152,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1875,17.791999999999998,17.792,1819
1779,SHIVATEX,Consumer Cyclical,Textile Manufacturing,2111295488,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1659,17.791999999999998,17.792,1820
1767,BHARATSE,Consumer Cyclical,Auto Parts,11557084160,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1658,17.791999999999998,17.792,1821
1768,VENTIVE,Consumer Cyclical,Lodging,145204494336,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1657,17.791999999999998,17.792,1822
1769,THELEELA,Consumer Cyclical,Lodging,138058186752,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1656,17.791999999999998,17.792,1823
1770,FLEXITUFF,Consumer Cyclical,Textile Manufacturing,226149136,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1655,17.791999999999998,17.792,1824
1771,KANANIIND,Consumer Cyclical,Luxury Goods,308674080,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1654,17.791999999999998,17.792,1825
1772,ITDC,Consumer Cyclical,Lodging,46607093760,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1653,17.791999999999998,17.792,1826
1773,HAVISHA,Consumer Cyclical,Lodging,231839072,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1652,17.791999999999998,17.792,1827
1774,TGBHOTELS,Consumer Cyclical,Lodging,268556288,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1651,17.791999999999998,17.792,1828
1775,AKI,Consumer Cyclical,Footwear & Accessories,507773280,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1650,17.791999999999998,17.792,1829
1776,ORIENTHOT,Consumer Cyclical,Lodging,17063366656,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1649,17.791999999999998,17.792,1830
1777,STUDDS,Consumer Cyclical,Auto Parts,18008115200,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1648,17.791999999999998,17.792,1831
1874,VARDMNPOLY,Consumer Cyclical,Textile Manufacturing,3134793216,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1633,17.791999999999998,17.792,1832
1819,ZENITHEXPO,Consumer Cyclical,Textile Manufacturing,1056531776,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1646,17.791999999999998,17.792,1833
1780,PRICOLLTD,Consumer Cyclical,Auto Parts,68509585408,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1645,17.791999999999998,17.792,1834
1781,RAJRILTD,Consumer Cyclical,Textile Manufacturing,11487033344,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1644,17.791999999999998,17.792,1835
1782,MSUMI,Consumer Cyclical,Auto Parts,258435874816,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1643,17.791999999999998,17.792,1836
1783,EPL,Consumer Cyclical,Packaging & Containers,68427743232,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1642,17.791999999999998,17.792,1837
1784,EIHAHOTELS,Consumer Cyclical,Lodging,19149230080,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1641,17.791999999999998,17.792,1838
1785,TRIDENT,Consumer Cyclical,Textile Manufacturing,122497851392,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1640,17.791999999999998,17.792,1839
1786,PARKHOTELS,Consumer Cyclical,Lodging,24819691520,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1639,17.791999999999998,17.792,1840
1787,FMGOETZE,Consumer Cyclical,Auto Parts,23354365952,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1638,17.791999999999998,17.792,1841
1788,AUTOAXLES,Consumer Cyclical,Auto Parts,26152775680,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1637,17.791999999999998,17.792,1842
1789,PATELRMART,Consumer Cyclical,Department Stores,6065869824,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1636,17.791999999999998,17.792,1843
1790,JKTYRE,Consumer Cyclical,Auto Parts,117622120448,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1635,17.791999999999998,17.792,1844
1791,RBZJEWEL,Consumer Cyclical,Luxury Goods,4974000128,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1634,17.791999999999998,17.792,1845
1778,MARUTI,Consumer Cyclical,Auto Manufacturers,4127162368000,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1647,17.791999999999998,17.792,1846
1687,VHLTD,Consumer Cyclical,Lodging,9484082176,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1579,17.791999999999998,17.792,1847
1688,ZFCVINDIA,Consumer Cyclical,Auto Parts,278330343424,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1578,17.791999999999998,17.792,1848
1689,MODTHREAD,Consumer Cyclical,Textile Manufacturing,1577401216,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1577,17.791999999999998,17.792,1849
1690,SHANKARA,Consumer Cyclical,Home Improvement Retail,2934653440,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1576,17.791999999999998,17.792,1850
1691,NIRAJISPAT,Consumer Cyclical,Apparel Manufacturing,138306000,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1575,17.791999999999998,17.792,1851
1692,LOYALTEX,Consumer Cyclical,Textile Manufacturing,1064434560,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1574,17.791999999999998,17.792,1852
1693,KALYANI,Consumer Cyclical,Auto & Truck Dealerships,138090000,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1573,17.791999999999998,17.792,1853
1694,ATLASCYCLE,Consumer Cyclical,Leisure,645766080,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1572,17.791999999999998,17.792,1854
1695,IXIGO,Consumer Cyclical,Travel Services,73854337024,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1571,17.791999999999998,17.792,1855
1696,COMSYN,Consumer Cyclical,Packaging & Containers,6193277440,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1570,17.791999999999998,17.792,1856
1697,INDHOTEL,Consumer Cyclical,Lodging,931280519168,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1569,17.791999999999998,17.792,1857
1698,GREENLAM,Consumer Cyclical,"Furnishings, Fixtures & Appliances",58273181696,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1568,17.791999999999998,17.792,1858
1864,MRF,Consumer Cyclical,Auto Parts,523441864704,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1607,17.791999999999998,17.792,1859
1686,PIONEEREMB,Consumer Cyclical,Textile Manufacturing,804591232,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1566,17.791999999999998,17.792,1860
1701,UCAL,Consumer Cyclical,Auto Parts,2194998272,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1565,17.791999999999998,17.792,1861
1702,STANLEY,Consumer Cyclical,"Furnishings, Fixtures & Appliances",8608266240,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1564,17.791999999999998,17.792,1862
1703,VAIBHAVGBL,Consumer Cyclical,Luxury Goods,37189353472,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1563,17.791999999999998,17.792,1863
1704,DEVYANI,Consumer Cyclical,Restaurants,142231928832,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1562,17.791999999999998,17.792,1864
1705,BANG,Consumer Cyclical,Apparel Manufacturing,521110816,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1561,17.791999999999998,17.792,1865
1706,FEL,Consumer Cyclical,Department Stores,217494240,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1560,17.791999999999998,17.792,1866
1707,AHLEAST,Consumer Cyclical,Lodging,2776873472,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1559,17.791999999999998,17.792,1867
1708,JINDALPOLY,Consumer Cyclical,Packaging & Containers,29702510592,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1558,17.791999999999998,17.792,1868
1709,AMBER,Consumer Cyclical,"Furnishings, Fixtures & Appliances",268564054016,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1557,17.791999999999998,17.792,1869
1710,LAOPALA,Consumer Cyclical,"Furnishings, Fixtures & Appliances",19905630208,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1556,17.791999999999998,17.792,1870
1711,TVSSRICHAK,Consumer Cyclical,Auto Parts,29726199808,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1555,17.791999999999998,17.792,1871
1712,MOKSH,Consumer Cyclical,Luxury Goods,989912768,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1554,17.791999999999998,17.792,1872
1699,GOKEX,Consumer Cyclical,Apparel Manufacturing,50690699264,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1567,17.791999999999998,17.792,1873
1832,CIEINDIA,Consumer Cyclical,Auto Parts,169366339584,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1606,17.791999999999998,17.792,1874
1820,RGL,Consumer Cyclical,Luxury Goods,11088662528,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1605,17.791999999999998,17.792,1875
1821,ANTGRAPHIC,Consumer Cyclical,Packaging & Containers,125557776,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1604,17.791999999999998,17.792,1876
1822,HUHTAMAKI,Consumer Cyclical,Packaging & Containers,12342549504,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1603,17.791999999999998,17.792,1877
1823,WORTHPERI,Consumer Cyclical,Packaging & Containers,2052197632,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1602,17.791999999999998,17.792,1878
1824,SHIVAMAUTO,Consumer Cyclical,Auto Parts,2405806848,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1601,17.791999999999998,17.792,1879
1825,RACLGEAR,Consumer Cyclical,Auto Parts,15598396416,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1600,17.791999999999998,17.792,1880
1826,WHIRLPOOL,Consumer Cyclical,"Furnishings, Fixtures & Appliances",104391983104,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1599,17.791999999999998,17.792,1881
1827,EPACK,Consumer Cyclical,"Furnishings, Fixtures & Appliances",21814996992,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1598,17.791999999999998,17.792,1882
1828,PRAXIS,Consumer Cyclical,Specialty Retail,1326699136,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1597,17.791999999999998,17.792,1883
1829,REMSONSIND,Consumer Cyclical,Auto Parts,3309026304,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1596,17.791999999999998,17.792,1884
1830,BORANA,Consumer Cyclical,Textile Manufacturing,8611760128,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1595,17.791999999999998,17.792,1885
1700,TBOTEK,Consumer Cyclical,Travel Services,131280232448,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1580,17.791999999999998,17.792,1886
1807,HITECHGEAR,Consumer Cyclical,Auto Parts,10916560896,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1593,17.791999999999998,17.792,1887
1833,AIROLAM,Consumer Cyclical,"Furnishings, Fixtures & Appliances",1218762496,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1592,17.791999999999998,17.792,1888
1834,SINTERCOM,Consumer Cyclical,Auto Parts,2058806016,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1591,17.791999999999998,17.792,1889
1835,M&M,Consumer Cyclical,Auto Manufacturers,3657041707008,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1590,17.791999999999998,17.792,1890
1836,LANDMARK,Consumer Cyclical,Auto & Truck Dealerships,15729714176,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1589,17.791999999999998,17.792,1891
1837,ALOKINDS,Consumer Cyclical,Textile Manufacturing,63306813440,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1588,17.791999999999998,17.792,1892
1838,PRITI,Consumer Cyclical,"Furnishings, Fixtures & Appliances",581003328,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1587,17.791999999999998,17.792,1893
1839,EIHOTEL,Consumer Cyclical,Lodging,185232867328,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1586,17.791999999999998,17.792,1894
1840,SAFARI,Consumer Cyclical,Footwear & Accessories,73674612736,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1585,17.791999999999998,17.792,1895
1841,VIPIND,Consumer Cyclical,Footwear & Accessories,42530320384,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1584,17.791999999999998,17.792,1896
1842,CEATLTD,Consumer Cyclical,Auto Parts,130746867712,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1583,17.791999999999998,17.792,1897
1858,DIGIDRIVE,Consumer Cyclical,Internet Retail,732450112,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1582,17.791999999999998,17.792,1898
1876,EASTSILK,Consumer Cyclical,Textile Manufacturing,279549984,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1581,17.791999999999998,17.792,1899
1831,JUNIPER,Consumer Cyclical,Lodging,43864121344,-0.082,0,0,0,0,0,0,5.42,9.0,50.02,50.02,34.2,0.0,50.02,50.02,34.2,44.48,1594,17.791999999999998,17.792,1900
2189,ZEAL,Unknown,Unknown,2522197760,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2236,15.712000000000002,15.712,1901
2190,ITALIANE,Unknown,Unknown,495773408,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2235,15.712000000000002,15.712,1902
2191,GRETEX,Unknown,Unknown,1940707328,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2234,15.712000000000002,15.712,1903
2192,MILTON,Unknown,Unknown,674701504,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2233,15.712000000000002,15.712,1904
2193,MCON,Unknown,Unknown,1365776000,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2232,15.712000000000002,15.712,1905
2194,DRONE,Unknown,Unknown,8466799104,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2231,15.712000000000002,15.712,1906
2195,USASEEDS,Unknown,Unknown,2814338816,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2230,15.712000000000002,15.712,1907
2196,PURVFLEXI,Unknown,Unknown,3444318720,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2229,15.712000000000002,15.712,1908
2197,YUDIZ,Unknown,Unknown,628965888,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2228,15.712000000000002,15.712,1909
2198,DIGIKORE,Unknown,Unknown,6324567552,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2227,15.712000000000002,15.712,1910
2199,PENTAGON,Unknown,Unknown,947944448,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2226,15.712000000000002,15.712,1911
2200,GSTL,Unknown,Unknown,700534400,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2225,15.712000000000002,15.712,1912
2201,OWAIS,Unknown,Unknown,24718059520,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2224,15.712000000000002,15.712,1913
2202,SHANTHALA,Unknown,Unknown,449440096,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2223,15.712000000000002,15.712,1914
2203,SWARAJ,Unknown,Unknown,6319240704,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2222,15.712000000000002,15.712,1915
2204,ANNAPURNA,Unknown,Unknown,5299866624,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2221,15.712000000000002,15.712,1916
2173,JFLLIFE,Unknown,Unknown,1764621184,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2220,15.712000000000002,15.712,1917
2174,MVKAGRO,Unknown,Unknown,885253504,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2219,15.712000000000002,15.712,1918
2175,MADHAVBAUG,Unknown,Unknown,1555990656,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2218,15.712000000000002,15.712,1919
2176,ISHAN,Unknown,Unknown,486529408,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2217,15.712000000000002,15.712,1920
2177,MEDIORG,Unknown,Unknown,1186964992,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2216,15.712000000000002,15.712,1921
2178,MAXPOSURE,Unknown,Unknown,2106948992,-0.0858,0,0,0,0,0,0,5.32,10.0,50.02,50.02,19.33,0.0,50.02,50.02,19.33,39.28,2215,15.712000000000002,15.712,1922
