ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
592,ELLEN,Basic Materials,Chemicals,37996236800,-0.3662,-0.0859999999999998,3.87,-2.96,1.83,3.04,-6.27,9.84,5,0.0,56.2992125984252,24.65,22.93,31.85,0.6366666666666667,26.04,10.6,74.83,50.06,74.42,33.6,628,14.377400000000002,14.0231,653
696,HEG,Industrials,Electrical Equipment & Parts,104101732352,-0.5251,-2.6960000000000006,11.76,-14.93,5.46,10.83,-32.17,8.06,7,0.0,0.0,17.74,30.53,19.93,0.4533333333333337,24.19,36.0,54.38,50.06,20.79,29.41,685,13.7604,13.9955,654
640,ACI,Basic Materials,Chemicals,63988482048,-0.415,-1.6960000000000002,7.28,-8.08,2.56,7.99,-22.97,9.84,5,0.0,0.0,20.62,26.56,26.38,0.8233333333333336,27.42,31.22,74.83,50.06,20.79,31.92,648,13.9944,13.9114,655
708,GSTL,Unknown,Unknown,700534400,-0.5437,-1.032,11.33,-12.66,6.72,10.22,-21.34,5.75,10,0.0,0.0,21.72,30.13,18.55,1.4266666666666667,31.51,29.32,17.74,50.06,20.79,28.65,694,13.9313,13.8715,656
647,ARIES,Basic Materials,Agricultural Inputs,4295983616,-0.4288,-1.946,6.49,-8.75,2.59,7.68,-21.92,9.84,5,0.0,26.37795275590551,20.05,25.35,25.58,0.5066666666666665,24.65,30.07,74.83,50.06,56.91,32.69,638,14.0174,13.7247,657
650,HMAAGRO,Consumer Defensive,Packaged Foods,11813158912,-0.4365,0.098,-1.14,0.95,-0.47,1.3,2.3,7.34,8,0.0,0.0,25.12,19.35,25.23,0.5933333333333334,25.58,95.85,40.67,50.06,20.79,36.03,599,14.1613,13.7121,658
651,CAPACITE,Industrials,Engineering & Construction,18789711872,-0.4384,-0.33,8.28,-7.35,4.35,6.18,-14.0,8.06,7,0.0,0.0,24.19,27.53,25.12,1.0599999999999998,28.57,21.66,54.38,50.06,20.79,30.55,669,14.1745,13.6945,659
722,ICICIGI,Financial Services,Insurance - Diversified,877431226368,-0.5683,0.108,-1.29,0.66,-0.26,-1.81,3.26,4.13,12,0.0,85.03937007874016,25.23,18.72,16.94,-0.47,19.82,94.47,5.99,50.06,91.24,34.82,618,13.6433,13.6859,660
697,BHARTIARTL,Communication Services,Telecom Services,10953684942848,-0.5264,0.992,-0.29,2.57,-0.06,-3.49,12.23,4.24,11,0.0,0.0,28.0,20.05,19.82,-0.3266666666666668,20.51,81.8,13.02,50.06,20.79,31.65,653,12.9347,13.6453,661
608,ESTER,Basic Materials,Specialty Chemicals,9582627840,-0.3867,-0.914,4.45,-4.7,1.61,5.52,-13.0,9.84,5,0.0,27.165354330708663,21.95,23.91,30.07,0.8099999999999999,27.25,20.22,74.83,50.06,57.37,33.29,632,14.108600000000001,13.6293,662
646,HARSHA,Industrials,Tools & Accessories,36859207680,-0.4269,-0.0859999999999998,3.87,-2.96,1.83,3.04,-6.27,8.06,7,0.0,49.803149606299215,24.65,22.93,25.69,0.6366666666666667,26.04,10.6,54.38,50.06,70.62,31.15,658,13.397400000000001,13.449,663
634,INOXWIND,Industrials,Specialty Industrial Machinery,149993766912,-0.4092,0.4919999999999999,6.25,-2.31,2.36,1.79,-6.11,8.06,7,0.0,0.0,26.09,25.17,27.07,0.6133333333333333,25.75,9.85,54.38,50.06,20.79,29.25,689,13.434700000000001,13.4043,664
690,BRIGADE,Real Estate,Real Estate - Development,159346638848,-0.5102,-3.964,8.54,-14.26,2.9,14.89,-42.0,9.07,6,0.0,0.0,15.32,27.65,20.62,1.176666666666667,29.26,39.52,65.84,50.06,20.79,30.83,666,13.079600000000001,13.3495,665
607,AGROPHOS,Basic Materials,Agricultural Inputs,626470208,-0.3863,0.6119999999999999,4.26,-1.89,2.28,-4.0,-3.53,9.84,5,0.0,9.251968503937007,26.56,23.44,30.18,-1.2033333333333334,16.3,5.93,74.83,50.06,46.89,29.81,680,13.203199999999999,13.3455,666
669,INTERARCH,Industrials,Engineering & Construction,29573810176,-0.4784,-2.28,6.78,-10.62,3.28,12.28,-21.94,8.06,7,0.0,0.0,19.07,25.86,23.04,1.6466666666666665,33.01,30.24,54.38,50.06,20.79,30.95,663,13.277000000000001,13.1965,667
655,CRIZAC,Consumer Defensive,Education & Training Services,37512749056,-0.4514,-0.0859999999999998,3.87,-2.96,1.83,3.04,-6.27,7.34,8,0.0,49.60629921259843,24.65,22.93,24.65,0.6366666666666667,26.04,10.6,40.67,50.06,70.51,30.26,676,13.041400000000001,13.1366,668
620,ALKEM,Healthcare,Drug Manufacturers - Specialty & Generic,627895566336,-0.3949,-0.8780000000000001,1.12,-2.63,0.29,-1.11,-10.12,10.69,4,0.0,82.48031496062993,22.47,20.97,28.69,-1.15,16.59,16.36,85.71,50.06,89.75,32.44,643,12.948699999999999,13.087,669
619,HINDCOPPER,Basic Materials,Copper,508993044480,-0.3945,-0.572,-0.03,-1.4,-0.02,-0.14,-2.12,9.84,5,0.0,96.25984251968504,23.16,20.56,28.8,-0.52,19.47,4.15,74.83,50.06,97.81,31.74,651,12.4883,12.9563,670
698,BOROLTD,Consumer Cyclical,"Furnishings, Fixtures & Appliances",26487465984,-0.5269,-2.1900000000000004,5.13,-8.85,2.25,10.66,-20.18,6.62,9,0.0,37.20472440944882,19.24,24.19,19.7,1.3533333333333335,30.41,28.57,29.21,50.06,63.25,30.32,675,12.644,12.8078,671
754,FELIX,Unknown,Unknown,3839397888,-0.6246,-2.648,15.0,-17.33,7.14,9.41,-36.41,5.75,10,0.0,0.0,18.2,35.25,13.25,-0.2599999999999992,20.74,38.13,17.74,50.06,20.79,26.3,724,13.343200000000001,12.7373,672
714,CSBBANK,Financial Services,Banks - Regional,61359357952,-0.5495,-0.4640000000000002,4.15,-4.7,2.36,8.1,-8.26,4.13,12,0.0,58.85826771653543,23.5,23.27,17.86,1.92,34.68,13.71,5.99,50.06,75.92,29.33,688,12.607099999999999,12.7269,673
699,JINDWORLD,Consumer Cyclical,Textile Manufacturing,29466472448,-0.5275,-2.28,6.78,-10.62,3.28,12.28,-21.94,6.62,9,0.0,0.0,19.07,25.86,19.59,1.6466666666666665,33.01,30.24,29.21,50.06,20.79,29.0,692,12.497000000000002,12.6984,674
653,CONTROLPR,Industrials,Business Equipment & Supplies,9766865920,-0.4474,-0.914,4.45,-4.7,1.61,5.52,-13.0,8.06,7,0.0,0.0,21.95,23.91,24.88,0.8099999999999999,27.25,20.22,54.38,50.06,20.79,29.4,686,12.5526,12.694,675
686,AHLADA,Industrials,Building Products & Equipment,520716288,-0.5072,-3.624000000000001,3.51,-12.15,2.06,15.31,-20.71,8.06,7,0.0,4.724409448818897,16.13,22.47,21.08,1.7400000000000002,33.18,28.92,54.38,50.06,44.24,30.85,665,11.949100000000001,12.5668,676
635,CORALFINAC,Real Estate,Real Estate Services,1300149632,-0.4107,-0.8380000000000001,2.33,-3.43,0.89,4.55,-8.98,9.07,6,0.0,0.0,22.58,21.77,26.96,0.6699999999999999,26.38,15.21,65.84,50.06,20.79,29.59,681,12.1252,12.4741,677
525,ACCELYA,Technology,Information Technology Services,16723383296,-0.2663,-1.774,-2.27,-3.43,-0.67,2.27,-11.6,14.95,2,0.0,24.40944881889764,20.28,17.63,39.63,-0.6100000000000002,19.01,18.43,94.87,50.06,55.76,33.42,631,12.179600000000002,12.3535,678
736,CENTRUM,Financial Services,Financial Conglomerates,10410693632,-0.5921,-0.9060000000000006,7.69,-8.4,4.09,6.89,-15.79,4.13,12,0.0,19.09448818897637,22.24,27.07,15.32,0.8599999999999998,27.88,23.79,5.99,50.06,52.65,27.5,706,12.6054,12.2553,679
718,INDIAMART,Communication Services,Internet Content & Information,120301371392,-0.5563,-0.2340000000000002,8.1,-3.75,2.11,3.76,-14.39,4.24,11,0.0,0.0,24.42,27.42,17.4,0.7066666666666666,26.73,21.89,13.02,50.06,20.79,26.62,719,12.5911,12.2122,680
673,FINPIPE,Industrials,Building Products & Equipment,106925023232,-0.4928,-0.4119999999999999,-4.94,1.31,-1.56,-7.73,4.15,8.06,7,0.0,73.22834645669292,23.68,16.07,22.58,-2.66,10.2,92.51,54.38,50.06,84.33,35.41,608,12.7848,12.1667,681
707,CHOICEIN,Financial Services,Capital Markets,147845627904,-0.5432,0.4919999999999999,6.25,-2.31,2.36,1.79,-6.11,4.13,12,0.0,0.0,26.09,25.17,18.66,0.6133333333333333,25.75,9.85,5.99,50.06,20.79,25.15,742,11.7947,11.934,682
678,BALKRISHNA,Consumer Cyclical,Packaging & Containers,588328640,-0.4961,0.6119999999999999,4.26,-1.89,2.28,-4.0,-3.53,6.62,9,0.0,0.0,26.56,23.44,22.0,-1.2033333333333334,16.3,5.93,29.21,50.06,20.79,24.59,745,11.1152,11.7819,683
720,DOLATALGO,Financial Services,Capital Markets,12916639744,-0.5639,-0.3800000000000001,3.89,-3.35,1.6,4.29,-8.14,4.13,12,0.0,31.88976377952756,23.96,23.16,17.17,0.8466666666666667,27.76,13.59,5.99,50.06,60.14,27.07,712,11.6675,11.6676,684
654,GODREJAGRO,Consumer Defensive,Packaged Foods,111530303488,-0.4494,-0.2500000000000001,2.35,-1.75,0.75,3.15,-5.48,7.34,8,0.0,0.0,24.31,21.89,24.77,0.7166666666666667,26.84,8.58,40.67,50.06,20.79,27.6,704,11.540000000000001,11.4864,685
729,IOB,Financial Services,Banks - Regional,634119520256,-0.5816,-0.5379999999999999,3.71,-2.92,1.05,2.22,-10.32,4.13,12,0.0,49.40944881889764,23.27,22.7,16.13,0.1166666666666667,22.93,16.47,5.99,50.06,70.39,26.55,720,11.359200000000001,11.4553,686
721,CCHHL,Consumer Cyclical,Lodging,2087444736,-0.5642,-2.0000000000000004,6.64,-8.81,2.54,4.28,-23.01,6.62,9,0.0,3.346456692913386,19.82,25.46,17.05,-0.6633333333333334,18.55,31.34,29.21,50.06,43.43,26.91,715,11.724,11.443,687
717,DELAPLEX,Unknown,Unknown,2451501056,-0.552,-0.9100000000000004,5.4,-7.15,3.25,3.72,-11.89,5.75,10,0.0,5.708661417322835,22.12,24.77,17.51,-0.06,22.24,18.89,17.74,50.06,44.82,26.27,725,11.5395,11.4228,688
693,GHCL,Basic Materials,Chemicals,40401076224,-0.5203,-3.938,-1.23,-9.29,-0.37,7.09,-30.82,9.84,5,0.0,56.88976377952756,15.44,19.12,20.28,-0.8566666666666661,17.86,35.14,74.83,50.06,74.77,30.36,674,10.4582,11.4024,689
724,ESCONET,Unknown,Unknown,3955200000,-0.5735,-1.1740000000000004,6.77,-9.43,4.33,3.75,-14.73,5.75,10,0.0,0.0,21.54,25.69,16.71,-0.4499999999999999,19.93,22.24,17.74,50.06,20.79,24.79,743,11.1976,11.3504,690
746,CGRAPHICS,Unknown,Unknown,4330193920,-0.6059,-2.9860000000000007,5.65,-11.56,2.73,9.3,-23.91,5.75,10,0.0,26.77165354330709,17.28,24.88,14.17,0.1566666666666668,23.04,32.37,17.74,50.06,57.14,27.01,714,11.171400000000002,11.2265,691
636,INDIQUBE,Real Estate,Real Estate Services,33716101120,-0.4118,-0.606,-1.78,-0.45,-0.71,1.01,-1.13,9.07,6,0.0,26.96850393700788,22.93,18.2,26.84,-0.0499999999999999,22.35,2.88,65.84,50.06,57.26,29.05,691,10.962900000000001,11.0538,692
756,IIFLCAPS,Financial Services,Capital Markets,106824876032,-0.6269,-0.4119999999999999,-4.94,1.31,-1.56,-7.73,4.15,4.13,12,0.0,66.92913385826772,23.68,16.07,13.02,-2.66,10.2,92.51,5.99,50.06,80.65,30.89,664,10.9768,10.865,693
577,INTENTECH,Technology,Software - Infrastructure,2124493696,-0.356,-4.554,-0.68,-10.8,-0.39,6.08,-18.7,14.95,2,0.0,0.0,13.94,19.93,33.64,-1.7033333333333338,13.94,26.84,94.87,50.06,20.79,29.58,682,10.068100000000001,10.7608,694
727,CCCL,Industrials,Engineering & Construction,6553961472,-0.5781,-5.268000000000001,2.63,-15.3,1.42,15.39,-28.31,8.06,7,0.0,15.157480314960631,11.98,22.0,16.36,0.5033333333333333,24.54,33.99,54.38,50.06,50.35,28.32,697,10.1417,10.7512,695
670,CLSL,Unknown,Unknown,828718976,-0.4873,0.0899999999999999,0.62,-0.21,0.29,2.73,-0.45,5.75,10,0.0,0.984251968503937,25.0,20.85,22.93,0.9366666666666666,28.11,1.04,17.74,50.06,42.05,26.64,717,10.842500000000001,10.6639,696
677,INDIANHUME,Industrials,Engineering & Construction,15846675456,-0.4954,-1.634,1.75,-5.15,0.71,2.56,-12.67,8.06,7,0.0,0.0,20.85,21.08,22.12,-0.6266666666666668,18.78,19.47,54.38,50.06,20.79,26.63,718,10.517600000000002,10.5296,697
795,BASILIC,Unknown,Unknown,13191023616,-0.6979,-3.176,5.3,-12.62,3.12,-2.87,-21.45,5.75,10,0.0,0.0,16.71,24.42,8.53,-4.123333333333334,5.3,29.55,17.74,50.06,20.79,20.1,803,8.253400000000001,10.5122,698
716,GODIGIT,Financial Services,Insurance - Property & Casualty,283386445824,-0.5519,0.012,1.92,-0.57,0.4,1.71,-2.74,4.13,12,0.0,0.0,24.88,21.2,17.63,0.5133333333333333,24.77,4.84,5.99,50.06,20.79,23.66,756,9.9482,10.3575,699
664,IRCTC,Consumer Cyclical,Travel Services,422879985664,-0.474,-0.688,-1.11,-1.27,-0.3,5.75,-4.71,6.62,9,0.0,0.0,22.81,19.47,23.62,1.393333333333333,30.99,7.49,29.21,50.06,20.79,27.05,713,10.3017,10.2721,700
741,FUSION,Financial Services,Credit Services,27836233728,-0.5972,-0.5880000000000002,2.02,-3.0,1.02,0.19,-5.93,4.13,12,0.0,47.24409448818898,23.04,21.37,14.75,-0.5966666666666667,19.12,9.45,5.99,50.06,69.12,24.58,746,10.1312,10.2715,701
805,AMBEY,Unknown,Unknown,1917163136,-0.7412,-8.002,7.81,-28.66,5.77,25.4,-38.81,5.75,10,0.0,0.1968503937007873,7.49,27.25,7.37,0.836666666666666,27.53,38.59,17.74,50.06,41.59,25.16,741,9.2158,10.2604,702
733,EFORCE,Unknown,Unknown,1717560064,-0.588,-3.9660000000000006,2.02,-12.0,1.39,15.99,-17.45,5.75,10,0.0,0.0,15.21,21.37,15.67,1.7933333333333337,33.99,25.46,17.74,50.06,20.79,26.33,722,9.6489,10.0045,703
661,ANDHRAPAP,Basic Materials,Paper & Paper Products,12245194752,-0.4713,-2.358,-2.15,-5.07,-0.55,3.06,-19.84,9.84,5,0.0,0.0,18.66,17.97,23.96,-0.8533333333333334,17.97,28.23,74.83,50.06,20.79,28.1,699,9.877200000000002,9.7061,704
701,BDL,Industrials,Aerospace & Defense,442587578368,-0.5297,-3.5340000000000003,-0.16,-8.73,-0.07,9.74,-19.62,8.06,7,0.0,0.0,16.47,20.39,19.35,0.3133333333333332,23.73,27.65,54.38,50.06,20.79,27.16,710,9.587100000000001,9.6215,705
710,CHEMPLASTS,Basic Materials,Chemicals,32731842560,-0.5444,-5.284000000000001,-0.95,-12.4,-0.54,8.8,-21.87,9.84,5,0.0,54.7244094488189,11.87,19.7,18.32,-1.38,15.32,29.95,74.83,50.06,73.5,28.4,696,9.2731,9.5205,706
776,ALLETEC,Unknown,Unknown,6951844864,-0.656,-3.724,2.06,-11.29,1.32,4.45,-17.63,5.75,10,0.0,14.763779527559054,16.01,21.66,10.71,-1.84,13.25,25.81,17.74,50.06,50.12,22.84,766,8.347600000000002,9.4524,707
674,HYUNDAI,Consumer Cyclical,Auto Manufacturers,1554878693376,-0.4935,0.1880000000000001,-17.36,7.94,-4.98,-7.71,27.68,6.62,9,0.0,98.03149606299212,25.46,9.1,22.47,-1.5833333333333333,14.52,66.13,29.21,50.06,98.85,32.65,639,8.785800000000002,9.428,708
657,CENTEXT,Basic Materials,Aluminum,1542400000,-0.4611,-2.68,-2.56,-4.63,-1.38,2.71,-8.58,9.84,5,0.0,11.614173228346456,17.97,17.51,24.42,-1.1,16.82,14.17,74.83,50.06,48.27,27.78,702,9.534000000000002,9.3264,709
703,AMJLAND,Real Estate,Real Estate - Development,1508390016,-0.5337,-4.62,-1.08,-10.8,-0.5,10.95,-23.43,9.07,6,0.0,0.0,13.71,19.59,19.12,-0.1166666666666671,21.77,31.91,65.84,50.06,20.79,27.23,708,9.005,9.3153,710
715,EPACK,Consumer Cyclical,"Furnishings, Fixtures & Appliances",21680277504,-0.5511,-2.5780000000000003,-1.43,-5.17,-0.85,5.32,-8.68,6.62,9,0.0,66.53543307086615,18.32,18.55,17.74,-0.2333333333333331,20.97,14.29,29.21,50.06,80.41,26.76,716,9.4442,9.214,711
519,INFY,Technology,Information Technology Services,4848204382208,-0.2568,-2.2880000000000003,-8.98,-1.52,-2.8,5.47,-4.87,14.95,2,0.0,0.0,18.89,14.06,40.32,0.3833333333333331,24.08,7.72,94.87,50.06,20.79,31.18,657,9.426200000000001,9.0659,712
681,FISCHER,Healthcare,Medical Devices,21873905664,-0.5002,-2.688,-0.18,-6.6,-0.08,-5.1,-14.8,10.69,4,0.0,0.0,17.86,20.22,21.66,-3.9266666666666654,5.53,22.47,85.71,50.06,20.79,25.22,740,9.102200000000002,9.0605,713
723,HINDUNILVR,Consumer Defensive,Household & Personal Products,4984657674240,-0.5685,-2.798,-1.29,-6.56,-0.29,5.84,-29.25,7.34,8,0.0,0.0,17.51,18.72,16.82,-0.3366666666666666,20.39,34.45,40.67,50.06,20.79,25.97,729,9.0862,9.0511,714
705,EICHERMOT,Consumer Cyclical,Auto Manufacturers,1940697645056,-0.5374,-1.2139999999999995,-10.46,2.02,-3.37,-2.75,6.27,6.62,9,0.0,0.0,21.43,12.62,18.89,-1.3666666666666665,15.44,90.44,29.21,50.06,20.79,30.39,672,9.1161,8.8854,715
751,AXISBANK,Financial Services,Banks - Regional,3956924743680,-0.62,-1.546,-0.18,-3.79,-0.05,3.44,-13.36,4.13,12,0.0,0.0,21.08,20.22,13.59,-0.1333333333333333,21.66,20.85,5.99,50.06,20.79,23.17,764,8.6819,8.771,716
726,CONCOR,Industrials,Railroads,343451598848,-0.5768,-3.76,-1.48,-8.77,-0.42,6.78,-30.92,8.06,7,0.0,0.0,15.78,18.43,16.47,-0.8033333333333331,18.09,35.25,54.38,50.06,20.79,25.92,730,8.682000000000002,8.7641,717
739,HDBFS,Financial Services,Credit Services,531808387072,-0.5957,-0.3379999999999999,-1.21,-0.32,-0.35,-2.52,-1.11,4.13,12,0.0,0.0,24.08,19.24,14.98,-1.0633333333333332,17.05,2.76,5.99,50.06,20.79,21.07,797,8.007200000000001,8.5683,718
740,DREAMFOLKS,Industrials,Airports & Air Services,3897755904,-0.596,-4.444000000000001,-1.27,-10.15,-0.64,4.95,-20.09,8.06,7,0.0,20.47244094488189,14.63,19.01,14.86,-1.946666666666667,12.79,28.34,54.38,50.06,53.46,25.36,736,8.2711,8.3109,719
773,CEATLTD,Consumer Cyclical,Auto Parts,128749961216,-0.6524,-5.37,-2.11,-12.12,-0.87,11.36,-29.36,6.62,9,0.0,72.83464566929135,11.52,18.09,11.06,-0.543333333333333,19.35,34.56,29.21,50.06,84.1,26.25,726,8.093,8.2817,720
688,GSFC,Basic Materials,Agricultural Inputs,64768536576,-0.5092,-3.1379999999999995,-16.9,0.06,-5.27,-1.83,0.19,9.84,5,0.0,57.677165354330704,16.99,9.5,20.91,-2.3466666666666667,11.69,99.94,74.83,50.06,75.23,35.03,615,8.6887,8.2666,721
676,BAJAJHCARE,Healthcare,Drug Manufacturers - Specialty & Generic,9879990272,-0.4941,-4.422,-4.71,-7.98,-2.05,5.85,-18.34,10.69,4,0.0,44.29133858267716,14.75,16.47,22.29,-1.3933333333333338,15.21,26.61,85.71,50.06,67.4,29.18,690,8.9468,8.2271,722
687,GALAXYSURF,Basic Materials,Specialty Chemicals,62042271744,-0.5092,-3.1379999999999995,-16.9,0.06,-5.27,-1.83,0.19,9.84,5,0.0,0.0,16.99,9.5,20.91,-2.3466666666666667,11.69,99.94,74.83,50.06,20.79,32.3,644,7.5967,7.9449,723
738,ECOSMOBLTY,Industrials,Rental & Leasing Services,7530599936,-0.5954,-3.912,-0.78,-9.06,-0.48,0.79,-14.82,8.06,7,0.0,0.0,15.55,19.82,15.09,-2.9166666666666665,8.99,22.7,54.38,50.06,20.79,22.67,772,7.503800000000002,7.8643,724
679,CEWATER,Utilities,Utilities - Regulated Water,5239250944,-0.4983,-8.558000000000002,-2.72,-19.01,-1.59,9.16,-32.57,15.17,1,0.0,31.69291338582677,6.97,17.34,21.89,-3.813333333333334,6.05,36.46,99.08,50.06,60.02,27.48,707,7.316700000000001,7.856,725
731,AWHCL,Industrials,Waste Management,12797045760,-0.5832,-4.7940000000000005,-1.69,-10.38,-1.07,7.54,-16.43,8.06,7,0.0,0.0,13.08,18.32,15.9,-1.3033333333333337,15.67,24.54,54.38,50.06,20.79,23.83,753,7.4315999999999995,7.8383,726
725,BALKRISIND,Consumer Cyclical,Auto Parts,414085414912,-0.5741,-2.296,-4.83,-3.25,-1.66,1.12,-9.46,6.62,9,0.0,77.55905511811024,18.78,16.36,16.59,-1.2633333333333334,15.9,15.9,29.21,50.06,86.87,25.85,731,8.3289,7.8259,727
772,BANKBARODA,Financial Services,Banks - Regional,1363688292352,-0.6516,-2.47,-14.3,0.44,-4.41,1.73,1.43,4.13,12,0.0,96.06299212598424,18.43,10.83,11.18,-0.7466666666666667,18.2,97.35,5.99,50.06,97.7,32.15,645,8.420499999999999,7.791,728
732,ABFRL,Consumer Cyclical,Apparel Manufacturing,73116139520,-0.5838,-1.968,-2.19,-3.54,-0.92,-2.74,-8.41,6.62,9,0.0,0.0,19.93,17.8,15.78,-2.4,11.41,13.94,29.21,50.06,20.79,21.61,790,7.4077,7.6221,729
788,CHOLAFIN,Financial Services,Credit Services,1281389363200,-0.6746,-2.656,-12.57,0.17,-4.54,-1.66,0.47,4.13,12,0.0,92.1259842519685,18.09,11.64,9.33,-2.01,12.56,98.91,5.99,50.06,95.39,30.72,667,8.215900000000001,7.4085,730
682,BIRLANU,Industrials,Building Products & Equipment,10164377600,-0.5025,-2.714,-5.52,-2.45,-2.89,4.05,-4.68,8.06,7,0.0,30.70866141732284,17.63,15.55,21.54,-0.43,20.05,7.37,54.38,50.06,59.45,26.45,721,8.2501,7.2516,731
709,ITCHOTELS,Consumer Cyclical,Resorts & Casinos,319070273536,-0.5443,-1.718,-5.36,-1.64,-1.77,1.33,-4.97,6.62,9,0.0,0.0,20.51,15.78,18.43,-0.6933333333333334,18.43,7.95,29.21,50.06,20.79,22.83,767,7.1907,7.0685,732
745,DOLLAR,Consumer Cyclical,Apparel Manufacturing,14235746304,-0.6054,-3.032,-4.04,-4.58,-2.0,-0.4,-9.25,6.62,9,0.0,39.76377952755906,17.17,16.94,14.29,-2.3266666666666667,11.87,15.78,29.21,50.06,64.75,23.28,761,7.240800000000001,6.8618,733
663,CUBEXTUB,Basic Materials,Copper,1244605312,-0.4739,-3.458,-4.9,-3.35,-3.53,2.08,-4.65,9.84,5,0.0,0.0,16.59,16.24,23.73,-1.6,14.29,7.26,74.83,50.06,20.79,24.73,744,7.456700000000001,6.8549,734
702,ASTRAL,Industrials,Building Products & Equipment,408025890816,-0.5307,-2.054,-9.8,-0.32,-3.21,-2.7,-0.98,8.06,7,0.0,86.61417322834646,19.59,12.9,19.24,-2.0766666666666667,12.21,2.42,54.38,50.06,92.17,25.6,734,7.071100000000002,6.8283,735
706,ITC,Consumer Defensive,Tobacco,3517021945856,-0.5389,-1.746,-7.68,-1.53,-1.89,0.13,-6.22,7.34,8,0.0,0.0,20.39,14.52,18.78,-1.096666666666667,16.94,10.14,40.67,50.06,20.79,23.25,762,6.7689,6.807,736
777,ICICIBANK,Financial Services,Banks - Regional,9050327613440,-0.6566,-2.37,-6.63,-3.72,-1.47,4.95,-16.78,4.13,12,0.0,0.0,18.55,14.98,10.6,-0.08,22.12,25.23,5.99,50.06,20.79,22.19,782,6.389000000000001,6.7692,737
630,AURIONPRO,Technology,Software - Application,42956124160,-0.4057,-6.592,-10.24,-8.53,-5.3,7.17,-16.48,14.95,2,0.0,65.5511811023622,9.91,12.79,27.53,-2.2199999999999998,11.98,24.65,94.87,50.06,79.84,29.38,687,6.8848,6.6725,738
743,GMBREW,Consumer Defensive,Beverages - Wineries & Distilleries,20059598848,-0.6015,-3.536,-6.14,-4.97,-2.58,0.27,-11.82,7.34,8,0.0,41.732283464566926,16.36,15.32,14.52,-2.4266666666666663,11.29,18.66,40.67,50.06,65.9,23.85,752,6.767400000000001,6.5082,739
728,JAIPURKURT,Consumer Cyclical,Apparel Manufacturing,518366048,-0.5783,-2.0620000000000003,-4.57,-0.76,-2.93,-5.05,-1.19,6.62,9,0.0,4.133858267716536,19.47,16.59,16.24,-2.9133333333333336,9.1,3.0,29.21,50.06,43.89,21.11,795,6.5798000000000005,6.4941,740
599,GIPCL,Utilities,Utilities - Regulated Electric,26377396224,-0.376,-5.1240000000000006,-23.43,0.15,-8.64,0.4,0.41,15.17,1,0.0,49.21259842519685,12.44,5.3,31.11,-2.6966666666666668,9.91,99.19,99.08,50.06,70.28,36.49,595,6.945100000000002,6.4475,741
685,AARTIPHARM,Healthcare,Drug Manufacturers - Specialty & Generic,56960266240,-0.5058,-5.042,-10.86,-5.54,-4.71,5.53,-12.78,10.69,4,0.0,57.874015748031496,12.79,12.44,21.2,-1.5733333333333333,14.63,19.7,85.71,50.06,75.35,27.86,701,6.664300000000001,6.4419,742
764,CANBK,Financial Services,Banks - Regional,1231885172736,-0.6384,-2.824,-9.44,-2.44,-3.08,7.07,-7.48,4.13,12,0.0,97.24409448818898,17.4,13.42,12.1,0.5166666666666669,24.88,13.13,5.99,50.06,98.39,25.39,735,6.807600000000001,6.4235,743
734,DUCOL,Unknown,Unknown,2015562496,-0.5881,-3.834,-6.33,-3.81,-3.85,8.65,-6.27,5.75,10,0.0,8.070866141732283,15.67,15.21,15.55,0.33,23.96,10.6,17.74,50.06,46.2,23.54,758,6.4916,6.3205,744
704,COLPAL,Consumer Defensive,Household & Personal Products,543835258880,-0.5344,-1.68,-9.61,-0.36,-2.56,-0.67,-1.35,7.34,8,0.0,0.0,20.74,13.02,19.01,-1.1966666666666663,16.47,3.51,40.67,50.06,20.79,22.44,778,5.985500000000001,6.303,745
748,CELLO,Consumer Cyclical,"Furnishings, Fixtures & Appliances",84400177152,-0.6152,-4.594,-11.06,-6.07,-3.61,10.63,-18.6,6.62,9,0.0,55.70866141732284,13.82,12.21,13.94,0.316666666666667,23.85,26.73,29.21,50.06,74.08,26.2,728,6.1071,6.2197,746
759,CROWN,Industrials,Rental & Leasing Services,1266217728,-0.6304,-7.306,-4.03,-14.53,-2.49,15.51,-23.53,8.06,7,0.0,13.188976377952756,8.29,17.05,12.67,-0.5033333333333333,19.59,32.14,54.38,50.06,49.19,25.3,738,6.5554000000000014,6.1344,747
774,CAPLIPOINT,Healthcare,Drug Manufacturers - Specialty & Generic,154539376640,-0.6544,-9.616,-4.31,-19.69,-2.9,12.68,-29.24,10.69,4,0.0,76.77165354330708,5.93,16.76,10.94,-3.303333333333333,7.49,34.27,85.71,50.06,86.41,25.79,732,5.872900000000001,6.0533,748
